snapshot_id,row_start,row_end_exclusive,window_size,snapshot_label,num_attack_rows,num_normal_rows,num_flow_edges,num_all_edges,num_device_nodes,num_device_attack_labels,device_attack_ratio,flow_rule_stats,recommended_model,model_description
205,26240,26496,256,1,133,123,204,1060,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
206,26368,26624,256,1,5,251,232,1088,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 46, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
207,26496,26752,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
208,26624,26880,256,0,0,256,220,1076,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 40, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
209,26752,27008,256,0,0,256,212,1068,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 36, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
210,26880,27136,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
211,27008,27264,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
212,27136,27392,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
213,27264,27520,256,0,0,256,204,1060,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
214,27392,27648,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
215,27520,27776,256,0,0,256,204,1060,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
216,27648,27904,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
217,27776,28032,256,1,39,217,204,1060,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
218,27904,28160,256,1,131,125,196,1052,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
219,28032,28288,256,1,92,164,204,1060,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
220,28160,28416,256,0,0,256,188,1044,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 24, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
221,28288,28544,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
222,28416,28672,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
223,28544,28800,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
224,28672,28928,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
225,28800,29056,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
226,28928,29184,256,0,0,256,204,1060,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
227,29056,29312,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
228,29184,29440,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
229,29312,29568,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
230,29440,29696,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
231,29568,29824,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
232,29696,29952,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
233,29824,30080,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
234,29952,30208,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
235,30080,30336,256,1,37,219,192,1048,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
236,30208,30464,256,1,37,219,196,1052,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
237,30336,30592,256,0,0,256,188,1044,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 24, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
238,30464,30720,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
239,30592,30848,256,0,0,256,216,1072,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 38, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
240,30720,30976,256,0,0,256,190,1046,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 25, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
241,30848,31104,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
242,30976,31232,256,0,0,256,190,1046,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 25, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
243,31104,31360,256,0,0,256,194,1050,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
244,31232,31488,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
245,31360,31616,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
246,31488,31744,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
247,31616,31872,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
248,31744,32000,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
249,31872,32128,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
250,32000,32256,256,0,0,256,194,1050,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
251,32128,32384,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
252,32256,32512,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
253,32384,32640,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
254,32512,32768,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
255,32640,32896,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
256,32768,33024,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
257,32896,33152,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
258,33024,33280,256,0,0,256,212,1068,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 36, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
259,33152,33408,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
260,33280,33536,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
261,33408,33664,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
262,33536,33792,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
263,33664,33920,256,0,0,256,194,1050,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
264,33792,34048,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
265,33920,34176,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
266,34048,34304,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
267,34176,34432,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
268,34304,34560,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
269,34432,34688,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
270,34560,34816,256,1,49,207,192,1048,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
271,34688,34944,256,1,61,195,204,1060,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
272,34816,35072,256,1,12,244,200,1056,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
273,34944,35200,256,0,0,256,216,1072,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 38, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
274,35072,35328,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
275,35200,35456,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
276,35328,35584,256,0,0,256,204,1060,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
277,35456,35712,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
278,35584,35840,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
279,35712,35968,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
280,35840,36096,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
281,35968,36224,256,1,45,211,202,1058,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
282,36096,36352,256,1,45,211,196,1052,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
283,36224,36480,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
284,36352,36608,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
285,36480,36736,256,0,0,256,212,1068,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 36, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
286,36608,36864,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
287,36736,36992,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
288,36864,37120,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
289,36992,37248,256,1,60,196,200,1056,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
290,37120,37376,256,1,60,196,182,1038,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 21, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
291,37248,37504,256,0,0,256,214,1070,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 37, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
292,37376,37632,256,0,0,256,204,1060,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
293,37504,37760,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
294,37632,37888,256,0,0,256,194,1050,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
295,37760,38016,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
296,37888,38144,256,0,0,256,212,1068,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 36, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
297,38016,38272,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
298,38144,38400,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
299,38272,38528,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
300,38400,38656,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
301,38528,38784,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
302,38656,38912,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
303,38784,39040,256,1,54,202,208,1064,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
304,38912,39168,256,1,54,202,198,1054,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
305,39040,39296,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
306,39168,39424,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
307,39296,39552,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
